xcen,ycen,depth,dVol
4.2629549e+05,4.5187574e+06,2.6931028e+03,5.3808660e+06
4.2630767e+05,4.5187619e+06,2.6861677e+03,5.3344273e+06
4.2631165e+05,4.5187331e+06,2.7741521e+03,5.6169259e+06
4.2628757e+05,4.5187662e+06,2.6669540e+03,5.2259736e+06
4.2630817e+05,4.5187576e+06,2.6857462e+03,5.3054668e+06
4.2631571e+05,4.5187677e+06,2.6948959e+03,5.3594190e+06
4.2631293e+05,4.5187787e+06,2.7450898e+03,5.5307310e+06
4.2629908e+05,4.5187724e+06,2.7320431e+03,5.4800848e+06
4.2628921e+05,4.5187525e+06,2.7151413e+03,5.3875966e+06
4.2629701e+05,4.5187777e+06,2.6514610e+03,5.1986182e+06
4.2628307e+05,4.5187340e+06,2.7532102e+03,5.5840248e+06
4.2629371e+05,4.5187626e+06,2.7253811e+03,5.4328425e+06
4.2630524e+05,4.5187783e+06,2.7140387e+03,5.4761365e+06
4.2630423e+05,4.5187547e+06,2.7346234e+03,5.5223715e+06
4.2628416e+05,4.5187694e+06,2.7021066e+03,5.3877582e+06
4.2629881e+05,4.5187625e+06,2.7468908e+03,5.5202316e+06
4.2632125e+05,4.5187722e+06,2.6971062e+03,5.3533182e+06
4.2631706e+05,4.5187543e+06,2.6821660e+03,5.3638725e+06
4.2629513e+05,4.5187376e+06,2.7460982e+03,5.5298346e+06
4.2630360e+05,4.5187534e+06,2.6851888e+03,5.3442297e+06
4.2630434e+05,4.5187531e+06,2.7528403e+03,5.5488018e+06
4.2629131e+05,4.5187792e+06,2.6956768e+03,5.3671706e+06
4.2630387e+05,4.5187638e+06,2.6977763e+03,5.4244793e+06
4.2630135e+05,4.5187653e+06,2.7338644e+03,5.5050024e+06
4.2632315e+05,4.5187594e+06,2.7337673e+03,5.5372457e+06
4.2632465e+05,4.5187801e+06,2.6701716e+03,5.3063015e+06
4.2631051e+05,4.5187694e+06,2.7205055e+03,5.4802107e+06
4.2630422e+05,4.5187431e+06,2.7718676e+03,5.5606467e+06
4.2631884e+05,4.5187716e+06,2.6911009e+03,5.4007758e+06
4.2628259e+05,4.5187715e+06,2.7064618e+03,5.4162926e+06
4.2629295e+05,4.5187509e+06,2.7510865e+03,5.5710149e+06
4.2629306e+05,4.5187632e+06,2.7143368e+03,5.4386282e+06
4.2630959e+05,4.5187622e+06,2.7112149e+03,5.4090009e+06
4.2631140e+05,4.5187649e+06,2.7227271e+03,5.4517075e+06
4.2630644e+05,4.5187736e+06,2.7823938e+03,5.6464379e+06
4.2631310e+05,4.5187681e+06,2.7169280e+03,5.4199477e+06
4.2629959e+05,4.5187737e+06,2.7025167e+03,5.3977704e+06
4.2631026e+05,4.5187780e+06,2.7085700e+03,5.3805025e+06
4.2628902e+05,4.5187715e+06,2.7339163e+03,5.5075144e+06
4.2631749e+05,4.5187735e+06,2.7262456e+03,5.5135389e+06
4.2630113e+05,4.5187468e+06,2.7165953e+03,5.4168164e+06
4.2628665e+05,4.5187705e+06,2.7241874e+03,5.4360004e+06
4.2629397e+05,4.5187753e+06,2.6791055e+03,5.2991244e+06
4.2630779e+05,4.5187519e+06,2.7101748e+03,5.4686700e+06
4.3181218e+05,4.5247893e+06,2.5535894e+03,8.2300726e+06
4.2628691e+05,4.5187496e+06,2.6901514e+03,5.3081531e+06
4.2629180e+05,4.5187567e+06,2.7078380e+03,5.3940964e+06
4.2630991e+05,4.5187711e+06,2.6830790e+03,5.3036288e+06
4.2629472e+05,4.5187613e+06,2.7277682e+03,5.4751501e+06
4.2632542e+05,4.5187653e+06,2.7321754e+03,5.4967007e+06
4.2629649e+05,4.5187607e+06,2.7254953e+03,5.4970920e+06
4.2630137e+05,4.5187555e+06,2.7276689e+03,5.4393481e+06
4.2629034e+05,4.5187687e+06,2.7144113e+03,5.4641460e+06
4.2631381e+05,4.5187589e+06,2.7304951e+03,5.5195797e+06
4.2632204e+05,4.5187549e+06,2.7366305e+03,5.5039744e+06
4.2629495e+05,4.5187602e+06,2.6952998e+03,5.3811827e+06
4.2629861e+05,4.5187711e+06,2.6715600e+03,5.2904042e+06
4.2627862e+05,4.5187572e+06,2.6880389e+03,5.3269630e+06
4.2630431e+05,4.5187610e+06,2.7544773e+03,5.6079447e+06
4.2629710e+05,4.5187542e+06,2.7211602e+03,5.4595391e+06
4.2629574e+05,4.5187671e+06,2.7209990e+03,5.4343933e+06
4.2629899e+05,4.5187742e+06,2.7095712e+03,5.4158281e+06
4.2631921e+05,4.5187539e+06,2.6977881e+03,5.4436957e+06
4.2629519e+05,4.5187583e+06,2.7166819e+03,5.4848314e+06
4.2628016e+05,4.5187589e+06,2.7164704e+03,5.4005158e+06
4.2630854e+05,4.5187748e+06,2.7250535e+03,5.4640375e+06
4.2633407e+05,4.5187655e+06,2.6922071e+03,5.3505415e+06
4.2630347e+05,4.5187526e+06,2.7237634e+03,5.4525570e+06
4.2628031e+05,4.5187466e+06,2.7517248e+03,5.5507028e+06
4.2629016e+05,4.5187441e+06,2.7160015e+03,5.4058613e+06
4.2630968e+05,4.5187686e+06,2.7399425e+03,5.5148744e+06
4.2631920e+05,4.5187694e+06,2.6820038e+03,5.3532821e+06
4.2631471e+05,4.5187539e+06,2.7334487e+03,5.4947529e+06
4.2629991e+05,4.5187522e+06,2.7143858e+03,5.4124617e+06
4.2630435e+05,4.5187610e+06,2.7277862e+03,5.4665705e+06
4.2629325e+05,4.5187648e+06,2.7066831e+03,5.3443812e+06
4.2631287e+05,4.5187476e+06,2.7373165e+03,5.5079879e+06
4.2631263e+05,4.5187607e+06,2.6827182e+03,5.3373054e+06
4.2630507e+05,4.5187623e+06,2.6929144e+03,5.3687495e+06
4.2629990e+05,4.5187598e+06,2.7254633e+03,5.4584958e+06
4.2630655e+05,4.5187525e+06,2.7278307e+03,5.4774224e+06
4.2630869e+05,4.5187733e+06,2.6882229e+03,5.3265947e+06
4.2629299e+05,4.5187807e+06,2.7335155e+03,5.4924549e+06
4.2629925e+05,4.5187519e+06,2.7346755e+03,5.4918917e+06
4.2629139e+05,4.5187560e+06,2.7302384e+03,5.4853432e+06
4.2630250e+05,4.5187588e+06,2.7497209e+03,5.5537631e+06
4.2629245e+05,4.5187613e+06,2.6899726e+03,5.3297328e+06
4.2631405e+05,4.5187699e+06,2.6907004e+03,5.3334728e+06
4.2631029e+05,4.5187610e+06,2.6958367e+03,5.3774809e+06
4.2631164e+05,4.5187774e+06,2.6912661e+03,5.3693571e+06
4.2632018e+05,4.5187761e+06,2.7087551e+03,5.4461026e+06
4.2630848e+05,4.5187420e+06,2.7192415e+03,5.4214655e+06
4.2630563e+05,4.5187768e+06,2.6854051e+03,5.3132586e+06
4.2629347e+05,4.5187503e+06,2.7492798e+03,5.5832262e+06
4.2838483e+05,4.5249647e+06,3.0216267e+03,7.4911298e+06
4.2631689e+05,4.5187646e+06,2.7429663e+03,5.5072726e+06
4.2629652e+05,4.5187746e+06,2.6907032e+03,5.3420249e+06
4.2628927e+05,4.5187548e+06,2.7470524e+03,5.5214476e+06
4.2629226e+05,4.5187493e+06,2.7158017e+03,5.4172418e+06
4.2630239e+05,4.5187580e+06,2.7261314e+03,5.4835449e+06
4.2631186e+05,4.5187700e+06,2.7095392e+03,5.4730485e+06
4.2630566e+05,4.5187599e+06,2.7357262e+03,5.5238086e+06
4.2630572e+05,4.5187505e+06,2.6987927e+03,5.3961834e+06
4.2630644e+05,4.5187590e+06,2.7165357e+03,5.4154190e+06
4.2631303e+05,4.5187663e+06,2.7130179e+03,5.4738992e+06
4.2629404e+05,4.5187569e+06,2.7437323e+03,5.5281397e+06
4.2629413e+05,4.5187548e+06,2.7468439e+03,5.5242522e+06
4.2631744e+05,4.5187589e+06,2.7531181e+03,5.5913350e+06
4.2632548e+05,4.5187815e+06,2.6966393e+03,5.3540464e+06
4.2631016e+05,4.5187738e+06,2.7368362e+03,5.5345102e+06
4.2628371e+05,4.5187645e+06,2.7101951e+03,5.4052952e+06
4.2631695e+05,4.5187538e+06,2.7248457e+03,5.4788731e+06
4.2631697e+05,4.5187439e+06,2.7163404e+03,5.4198097e+06
4.2630904e+05,4.5187583e+06,2.7528370e+03,5.5049786e+06
4.2631120e+05,4.5187544e+06,2.7109526e+03,5.3959137e+06
4.2630025e+05,4.5187704e+06,2.7322231e+03,5.5014660e+06
4.2630741e+05,4.5187450e+06,2.7216411e+03,5.4932634e+06
4.2629254e+05,4.5187566e+06,2.7293249e+03,5.4721397e+06
4.2631368e+05,4.5187705e+06,2.6945356e+03,5.3577861e+06
4.2629777e+05,4.5187295e+06,2.7700755e+03,5.6297998e+06
4.2628591e+05,4.5187591e+06,2.7226809e+03,5.4739665e+06
4.2628347e+05,4.5187753e+06,2.6958931e+03,5.3686886e+06
4.2631497e+05,4.5187629e+06,2.7216027e+03,5.4615841e+06
4.2632018e+05,4.5187714e+06,2.6871515e+03,5.3450079e+06
4.2631415e+05,4.5187714e+06,2.7305245e+03,5.5047949e+06
4.2631327e+05,4.5187583e+06,2.7192835e+03,5.4629849e+06
4.2630293e+05,4.5187858e+06,2.6948945e+03,5.3736473e+06
4.2629622e+05,4.5187616e+06,2.7436309e+03,5.5297404e+06
4.2631510e+05,4.5187625e+06,2.6968525e+03,5.3909403e+06
4.2631688e+05,4.5187517e+06,2.7069878e+03,5.3938563e+06
4.2629990e+05,4.5187686e+06,2.7103145e+03,5.4255151e+06
4.2631147e+05,4.5187641e+06,2.7278449e+03,5.4557315e+06
4.2629450e+05,4.5187519e+06,2.6978120e+03,5.3604707e+06
4.2631104e+05,4.5187535e+06,2.7235288e+03,5.4523474e+06
4.2630421e+05,4.5187451e+06,2.7262116e+03,5.4592577e+06
4.2630214e+05,4.5187626e+06,2.7097084e+03,5.3621438e+06
4.2630572e+05,4.5187728e+06,2.7285026e+03,5.4912960e+06
4.2629728e+05,4.5187542e+06,2.7055067e+03,5.3739352e+06
4.2630586e+05,4.5187660e+06,2.7083590e+03,5.4219577e+06
4.2629842e+05,4.5187501e+06,2.7209490e+03,5.4331286e+06
4.2630951e+05,4.5187848e+06,2.7093672e+03,5.4247697e+06
4.2629179e+05,4.5187703e+06,2.7066957e+03,5.4368880e+06
4.2630030e+05,4.5187470e+06,2.7356987e+03,5.4832062e+06
4.2630586e+05,4.5187530e+06,2.7573570e+03,5.5604875e+06
4.2633579e+05,4.5187668e+06,2.7184119e+03,5.4139013e+06
4.2630746e+05,4.5187727e+06,2.7299727e+03,5.5032693e+06
4.2630013e+05,4.5187740e+06,2.6743186e+03,5.2964230e+06
4.3142385e+05,4.5248947e+06,4.1809875e+03,2.8041052e+06
4.2631309e+05,4.5187882e+06,2.7212235e+03,5.4548365e+06
4.2628927e+05,4.5187631e+06,2.7367683e+03,5.4930798e+06
4.2629251e+05,4.5187374e+06,2.7513132e+03,5.5131729e+06
4.2630496e+05,4.5187637e+06,2.6838192e+03,5.3499141e+06
4.2630721e+05,4.5187674e+06,2.7300907e+03,5.4833261e+06
4.2628011e+05,4.5187328e+06,2.7575040e+03,5.6098958e+06
4.2628251e+05,4.5187415e+06,2.7620410e+03,5.5745226e+06
4.2631705e+05,4.5187691e+06,2.7322607e+03,5.5084139e+06
4.2630018e+05,4.5187506e+06,2.7294000e+03,5.4801036e+06
4.2629494e+05,4.5187497e+06,2.7170540e+03,5.4484776e+06
4.2629206e+05,4.5187488e+06,2.7591291e+03,5.5882846e+06
4.2631487e+05,4.5187697e+06,2.7443447e+03,5.5503583e+06
4.2629921e+05,4.5187511e+06,2.7347024e+03,5.4841666e+06
4.2630972e+05,4.5187732e+06,2.7521759e+03,5.5879513e+06
4.2630709e+05,4.5187814e+06,2.6871783e+03,5.3698724e+06
4.2630549e+05,4.5187447e+06,2.6936240e+03,5.3726862e+06
4.2630175e+05,4.5187837e+06,2.6951664e+03,5.3299704e+06
4.2630892e+05,4.5187671e+06,2.7076860e+03,5.4413652e+06
4.2630006e+05,4.5187462e+06,2.7562297e+03,5.5513941e+06
4.2628938e+05,4.5187385e+06,2.7358147e+03,5.4423895e+06
4.2629450e+05,4.5187765e+06,2.6804917e+03,5.3395005e+06
4.2629312e+05,4.5187613e+06,2.7206779e+03,5.4439646e+06
4.2630213e+05,4.5187406e+06,2.7249393e+03,5.4019633e+06
4.2627017e+05,4.5187656e+06,2.6822192e+03,5.3053643e+06
4.2632346e+05,4.5187655e+06,2.7108144e+03,5.4284792e+06
4.2630713e+05,4.5187516e+06,2.7189266e+03,5.4220214e+06
4.2630624e+05,4.5187554e+06,2.7248322e+03,5.4618755e+06
4.2631070e+05,4.5187809e+06,2.6847513e+03,5.3416030e+06
4.2630979e+05,4.5187689e+06,2.7450683e+03,5.5696236e+06
4.2629755e+05,4.5187357e+06,2.7458804e+03,5.5743395e+06
4.2632349e+05,4.5187673e+06,2.6874671e+03,5.3411687e+06
4.2629821e+05,4.5187431e+06,2.7293374e+03,5.4815033e+06
4.2627900e+05,4.5187609e+06,2.7119535e+03,5.3550701e+06
4.2630487e+05,4.5187645e+06,2.7135759e+03,5.4347552e+06
4.2630099e+05,4.5187601e+06,2.7419064e+03,5.5192571e+06
4.2630225e+05,4.5187656e+06,2.6992573e+03,5.3672950e+06
4.2630293e+05,4.5187626e+06,2.7292678e+03,5.4848318e+06
4.2631573e+05,4.5187774e+06,2.7078799e+03,5.4134411e+06
4.2630581e+05,4.5187553e+06,2.7399752e+03,5.5325958e+06
4.2629249e+05,4.5187385e+06,2.7265427e+03,5.4983477e+06
4.2631857e+05,4.5187443e+06,2.7568971e+03,5.5983419e+06
4.2630133e+05,4.5187786e+06,2.7098782e+03,5.3998333e+06
4.2630314e+05,4.5187825e+06,2.6850570e+03,5.3750024e+06
4.2630280e+05,4.5187579e+06,2.7313337e+03,5.4673179e+06
4.2662949e+05,4.5249752e+06,3.7333089e+03,2.3812694e+06
4.2630318e+05,4.5187645e+06,2.7413077e+03,5.5364844e+06
4.2630048e+05,4.5187562e+06,2.7456578e+03,5.4996930e+06
4.2631378e+05,4.5187753e+06,2.6902912e+03,5.3500412e+06
4.2630484e+05,4.5187470e+06,2.7161798e+03,5.4308045e+06
4.2632476e+05,4.5187865e+06,2.6824476e+03,5.3119760e+06
4.2631422e+05,4.5187731e+06,2.6900077e+03,5.3436050e+06
4.2630493e+05,4.5187548e+06,2.6944138e+03,5.3866154e+06
4.2630593e+05,4.5187783e+06,2.6754699e+03,5.2633082e+06
4.2630924e+05,4.5187296e+06,2.7564823e+03,5.5750896e+06
4.2630152e+05,4.5187378e+06,2.7522041e+03,5.5552461e+06
4.2630998e+05,4.5187573e+06,2.7186020e+03,5.4491447e+06
4.2630942e+05,4.5187688e+06,2.7303539e+03,5.4798342e+06
4.2628112e+05,4.5187756e+06,2.7008072e+03,5.3943961e+06
4.2629927e+05,4.5187741e+06,2.6913553e+03,5.3274859e+06
4.2629017e+05,4.5187719e+06,2.6982936e+03,5.3920840e+06
4.2630988e+05,4.5187414e+06,2.6968661e+03,5.3579428e+06
4.2631643e+05,4.5187554e+06,2.7622123e+03,5.6025766e+06
4.2630691e+05,4.5187516e+06,2.7056341e+03,5.3629848e+06
4.2630541e+05,4.5187605e+06,2.7302852e+03,5.4869040e+06
4.2629746e+05,4.5187649e+06,2.6998732e+03,5.3140153e+06
4.2632125e+05,4.5187822e+06,2.7139284e+03,5.4274702e+06
4.2630717e+05,4.5187618e+06,2.7563155e+03,5.5570405e+06
4.2631077e+05,4.5187612e+06,2.7571573e+03,5.5764275e+06
4.2630164e+05,4.5187732e+06,2.7129025e+03,5.4159782e+06
4.2629052e+05,4.5187844e+06,2.6822753e+03,5.3104856e+06
4.2630248e+05,4.5187715e+06,2.7375406e+03,5.4909339e+06
4.2633081e+05,4.5187577e+06,2.7051253e+03,5.3942319e+06
4.2628734e+05,4.5187585e+06,2.6968175e+03,5.3535342e+06
4.2629392e+05,4.5187602e+06,2.7308469e+03,5.4674705e+06
4.2630211e+05,4.5187728e+06,2.7281623e+03,5.4916943e+06
4.2630726e+05,4.5187736e+06,2.7145806e+03,5.4304341e+06
4.2627692e+05,4.5187474e+06,2.7751529e+03,5.6096377e+06
4.2629903e+05,4.5187553e+06,2.7121077e+03,5.4418239e+06
4.2631102e+05,4.5187575e+06,2.7286613e+03,5.4863546e+06
4.2630559e+05,4.5187468e+06,2.7431249e+03,5.5416232e+06
4.2629916e+05,4.5187653e+06,2.7427740e+03,5.5303176e+06
4.2631782e+05,4.5187705e+06,2.7089255e+03,5.4653563e+06
4.2629198e+05,4.5187466e+06,2.7510135e+03,5.5464495e+06
4.2629673e+05,4.5187854e+06,2.6882969e+03,5.3530407e+06
4.2630377e+05,4.5187456e+06,2.7476108e+03,5.5150460e+06
4.2631967e+05,4.5187809e+06,2.6905570e+03,5.3519888e+06
4.2629913e+05,4.5187716e+06,2.7113612e+03,5.4267355e+06
4.2630351e+05,4.5187783e+06,2.7567366e+03,5.5509530e+06
4.2631082e+05,4.5187548e+06,2.7274249e+03,5.4826095e+06
4.2627627e+05,4.5187640e+06,2.7061523e+03,5.3723311e+06
4.2630319e+05,4.5187634e+06,2.7264909e+03,5.4997924e+06
4.2628909e+05,4.5187512e+06,2.7017227e+03,5.4003164e+06
4.3191108e+05,4.5234985e+06,3.1757339e+03,1.8965208e+06
4.2631058e+05,4.5187635e+06,2.6803914e+03,5.3098771e+06
4.2631222e+05,4.5187595e+06,2.7498619e+03,5.5987180e+06
4.2632030e+05,4.5187525e+06,2.6380743e+03,5.1908958e+06
4.2631050e+05,4.5187378e+06,2.7406192e+03,5.5157876e+06
4.2630701e+05,4.5187649e+06,2.7088103e+03,5.4032814e+06
4.2630725e+05,4.5187439e+06,2.7653193e+03,5.5312886e+06
4.3179663e+05,4.5243464e+06,3.2247641e+03,3.8294014e+06
4.2630362e+05,4.5187583e+06,2.6916658e+03,5.3324195e+06
4.2631792e+05,4.5187512e+06,2.7257524e+03,5.5208091e+06
4.2628863e+05,4.5187373e+06,2.7286861e+03,5.4446893e+06
4.2630329e+05,4.5187614e+06,2.7186024e+03,5.4677902e+06
4.2632104e+05,4.5187617e+06,2.7214542e+03,5.4732125e+06
4.2628065e+05,4.5187514e+06,2.7224218e+03,5.4665683e+06
4.2630804e+05,4.5187753e+06,2.6988710e+03,5.4036793e+06
4.2630980e+05,4.5187478e+06,2.6990198e+03,5.3899040e+06
4.2631392e+05,4.5187631e+06,2.7239596e+03,5.4667675e+06
4.2629137e+05,4.5187752e+06,2.7228553e+03,5.4177834e+06
4.2629596e+05,4.5187541e+06,2.7386032e+03,5.4802398e+06
4.2631383e+05,4.5187630e+06,2.7091197e+03,5.3947785e+06
4.2631492e+05,4.5187481e+06,2.7052816e+03,5.4537533e+06
4.2629479e+05,4.5187688e+06,2.7185435e+03,5.5191937e+06
4.2629069e+05,4.5187675e+06,2.7112979e+03,5.4326217e+06
4.2630192e+05,4.5187516e+06,2.7246885e+03,5.4689046e+06
4.2630774e+05,4.5187612e+06,2.7201670e+03,5.4389330e+06
4.2628725e+05,4.5187703e+06,2.7145957e+03,5.4592118e+06
4.2630194e+05,4.5187663e+06,2.7291720e+03,5.5220745e+06
4.2630007e+05,4.5187692e+06,2.7026721e+03,5.4146849e+06
4.2630301e+05,4.5187787e+06,2.7171713e+03,5.4090714e+06
4.2629288e+05,4.5187500e+06,2.7358022e+03,5.5778090e+06
4.2630022e+05,4.5187617e+06,2.7272437e+03,5.4557868e+06
4.2629377e+05,4.5187669e+06,2.7427627e+03,5.5351464e+06
4.2630417e+05,4.5187690e+06,2.7133289e+03,5.4490631e+06
4.2630782e+05,4.5187696e+06,2.7117663e+03,5.4597743e+06
4.2630403e+05,4.5187531e+06,2.7318177e+03,5.4909642e+06
4.3189385e+05,4.5239932e+06,3.9685128e+03,1.3596320e+06
4.2630421e+05,4.5187571e+06,2.7300330e+03,5.5326935e+06
4.2631165e+05,4.5187706e+06,2.7039286e+03,5.3908947e+06
4.2630829e+05,4.5187703e+06,2.6869982e+03,5.3256423e+06
4.2630663e+05,4.5187726e+06,2.6849337e+03,5.3393783e+06
4.2630874e+05,4.5187769e+06,2.6947847e+03,5.4164319e+06
4.2631911e+05,4.5187697e+06,2.7446942e+03,5.5730959e+06
4.2628868e+05,4.5187309e+06,2.7651250e+03,5.6118050e+06
4.2632124e+05,4.5187794e+06,2.7244030e+03,5.4606210e+06
4.2630598e+05,4.5187712e+06,2.6752714e+03,5.3089719e+06
4.2631225e+05,4.5187722e+06,2.6968054e+03,5.3879435e+06
4.2630727e+05,4.5187682e+06,2.6714985e+03,5.2690788e+06
4.2632025e+05,4.5187915e+06,2.7246578e+03,5.4946660e+06
4.2629992e+05,4.5187652e+06,2.7574452e+03,5.5472009e+06
4.2631944e+05,4.5187614e+06,2.7203306e+03,5.4940264e+06
4.2629822e+05,4.5187654e+06,2.7196517e+03,5.4783034e+06
4.2630915e+05,4.5187776e+06,2.7133918e+03,5.4561607e+06
4.2630734e+05,4.5187623e+06,2.7348469e+03,5.4903519e+06
4.2630011e+05,4.5187650e+06,2.7253614e+03,5.4849301e+06
4.2632638e+05,4.5187660e+06,2.6790407e+03,5.3556713e+06
4.2632058e+05,4.5187559e+06,2.7587409e+03,5.5968049e+06
4.2630478e+05,4.5187507e+06,2.7307485e+03,5.4820819e+06
4.2632420e+05,4.5187617e+06,2.7105830e+03,5.4218664e+06
4.2630415e+05,4.5187587e+06,2.7208253e+03,5.4891228e+06
4.2630727e+05,4.5187751e+06,2.6884334e+03,5.3871987e+06
4.2629020e+05,4.5187666e+06,2.7156578e+03,5.4495710e+06
4.2630626e+05,4.5187462e+06,2.7427617e+03,5.5454498e+06
4.2631524e+05,4.5187774e+06,2.6660141e+03,5.3256201e+06
4.2631197e+05,4.5187628e+06,2.7195135e+03,5.4368644e+06
4.2631241e+05,4.5187553e+06,2.7455603e+03,5.5588237e+06
4.2631133e+05,4.5187475e+06,2.6998978e+03,5.3588096e+06
4.2629385e+05,4.5187752e+06,2.7072471e+03,5.4390275e+06
4.3193262e+05,4.5246297e+06,3.1635940e+03,4.9517536e+06
4.2630933e+05,4.5187524e+06,2.7563306e+03,5.5771772e+06
4.2629255e+05,4.5187634e+06,2.6746021e+03,5.2725690e+06
4.2631251e+05,4.5187736e+06,2.7086944e+03,5.4190036e+06
4.2629876e+05,4.5187639e+06,2.7444991e+03,5.5050730e+06
4.2630221e+05,4.5187723e+06,2.7096629e+03,5.4202137e+06
4.3190370e+05,4.5249694e+06,5.4385851e+03,1.1702143e+07
4.2629345e+05,4.5187661e+06,2.6859287e+03,5.3701054e+06
4.2630743e+05,4.5187740e+06,2.7359403e+03,5.4824344e+06
4.2630311e+05,4.5187676e+06,2.7057136e+03,5.3598634e+06
4.2631359e+05,4.5187559e+06,2.7134919e+03,5.4125653e+06
4.2629166e+05,4.5187745e+06,2.6915659e+03,5.3926587e+06
4.2630376e+05,4.5187714e+06,2.7321442e+03,5.4922728e+06
4.2630359e+05,4.5187702e+06,2.7237615e+03,5.4531065e+06
4.2947537e+05,4.5249758e+06,4.3414936e+03,5.0831623e+06
4.2629627e+05,4.5187535e+06,2.7384776e+03,5.5384753e+06
4.2629648e+05,4.5187552e+06,2.7130291e+03,5.4904713e+06
4.2630993e+05,4.5187655e+06,2.7376044e+03,5.5346689e+06
4.2629533e+05,4.5187780e+06,2.6925374e+03,5.3950197e+06
4.2629377e+05,4.5187268e+06,2.7040301e+03,5.3633613e+06
4.2629168e+05,4.5187727e+06,2.7258540e+03,5.4728538e+06
4.2629952e+05,4.5187707e+06,2.6976611e+03,5.4004705e+06
4.2630988e+05,4.5187595e+06,2.6908739e+03,5.3775545e+06
4.2628393e+05,4.5187507e+06,2.7338195e+03,5.4830264e+06
4.2630223e+05,4.5187572e+06,2.6965547e+03,5.3605505e+06
4.2629421e+05,4.5187633e+06,2.6718962e+03,5.3058506e+06
4.2628405e+05,4.5187529e+06,2.7361540e+03,5.5481541e+06
4.2630208e+05,4.5187692e+06,2.6601690e+03,5.2851648e+06
4.2631092e+05,4.5187711e+06,2.7285678e+03,5.4818542e+06
4.2630359e+05,4.5187698e+06,2.6871616e+03,5.3553037e+06
4.2630796e+05,4.5187568e+06,2.7364439e+03,5.4982111e+06
4.2629941e+05,4.5187402e+06,2.7280063e+03,5.4884194e+06
4.2630531e+05,4.5187869e+06,2.7292947e+03,5.4964673e+06
4.2629574e+05,4.5187502e+06,2.7115202e+03,5.4524147e+06
4.3193561e+05,4.5248916e+06,4.4115927e+03,1.1631196e+06
4.2629582e+05,4.5187508e+06,2.7190524e+03,5.4739882e+06
4.2628820e+05,4.5187628e+06,2.7529804e+03,5.5398018e+06
4.2629779e+05,4.5187616e+06,2.7079420e+03,5.4423972e+06
4.2630698e+05,4.5187539e+06,2.7380151e+03,5.5242234e+06
4.2629988e+05,4.5187492e+06,2.7079444e+03,5.4402797e+06
4.2628875e+05,4.5187551e+06,2.7134391e+03,5.4215992e+06
4.2631301e+05,4.5187798e+06,2.7210714e+03,5.5028721e+06
4.2630942e+05,4.5187553e+06,2.7479613e+03,5.4807653e+06
4.2630652e+05,4.5187470e+06,2.7007711e+03,5.3806743e+06
4.2630997e+05,4.5187608e+06,2.7060311e+03,5.4083141e+06
4.2630185e+05,4.5187642e+06,2.6960862e+03,5.3431736e+06
4.2631718e+05,4.5187673e+06,2.7115384e+03,5.4037160e+06
4.2629454e+05,4.5187598e+06,2.7101479e+03,5.3957386e+06
4.2632567e+05,4.5187651e+06,2.7619295e+03,5.5929538e+06
4.2629540e+05,4.5187687e+06,2.7298888e+03,5.4633060e+06
4.2629726e+05,4.5187524e+06,2.7001807e+03,5.3757298e+06
4.2630291e+05,4.5187605e+06,2.7262033e+03,5.4854855e+06
4.2631689e+05,4.5187519e+06,2.7375067e+03,5.5505180e+06
4.2628403e+05,4.5187659e+06,2.6807644e+03,5.3055978e+06
4.2631483e+05,4.5187579e+06,2.7368396e+03,5.5054368e+06
4.2630522e+05,4.5187751e+06,2.7033444e+03,5.3984776e+06
4.2631491e+05,4.5187809e+06,2.6881313e+03,5.3567892e+06
4.2631718e+05,4.5187700e+06,2.6977779e+03,5.3600562e+06
4.2631298e+05,4.5187664e+06,2.7259008e+03,5.4746340e+06
4.2629470e+05,4.5187629e+06,2.7170441e+03,5.4424237e+06
4.3199068e+05,4.5245036e+06,3.4845118e+03,7.3288386e+06
4.2630083e+05,4.5187719e+06,2.6901410e+03,5.3702453e+06
4.2630677e+05,4.5187592e+06,2.7086228e+03,5.4106567e+06
4.2630144e+05,4.5187616e+06,2.6990975e+03,5.3999887e+06
4.2629232e+05,4.5187610e+06,2.6987515e+03,5.3855886e+06
4.2630310e+05,4.5187702e+06,2.7064257e+03,5.3833375e+06
4.3185353e+05,4.5242287e+06,2.0410721e+03,1.0149402e+06
4.2629132e+05,4.5187494e+06,2.7474062e+03,5.5155541e+06
4.2631672e+05,4.5187542e+06,2.7422623e+03,5.5403241e+06
4.2630163e+05,4.5187426e+06,2.7695466e+03,5.6499796e+06
4.2628611e+05,4.5187609e+06,2.7491877e+03,5.4926443e+06
4.2629235e+05,4.5187661e+06,2.6930906e+03,5.3782818e+06
4.2630095e+05,4.5187815e+06,2.6827492e+03,5.3475994e+06
4.2630135e+05,4.5187790e+06,2.7046658e+03,5.4130988e+06
4.2629930e+05,4.5187355e+06,2.7423365e+03,5.5134251e+06
4.2630042e+05,4.5187623e+06,2.7006808e+03,5.3979217e+06
4.2630313e+05,4.5187689e+06,2.7163113e+03,5.4333844e+06
4.2629640e+05,4.5187626e+06,2.7367436e+03,5.4961753e+06
4.2630572e+05,4.5187569e+06,2.7441804e+03,5.5724171e+06
4.2630331e+05,4.5187743e+06,2.6898617e+03,5.3485995e+06
4.2631294e+05,4.5187558e+06,2.7228238e+03,5.4348119e+06
